run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.017439,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_auth.py::test_login_success_real_db,test_login_success_real_db,passed,0.255398,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_auth.py::test_login_invalid_password,test_login_invalid_password,passed,0.011449,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.007259,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.007968,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.012425,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.015911,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.010105,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_doctors_have_user,test_doctors_have_user,passed,0.013253,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.024144,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.023449,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.019808,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.00699,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.015586,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000352,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.009149,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.027033,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.022267,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:07+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.012593,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.106726,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.02519,,,
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.005424,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.005782,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.005894,post,/api/super-admin/organizations,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.005277,get,/api/super-admin/organizations,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.003668,get,/api/super-admin/organizations/1,"[""super_admin""]"
