run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles,error_message
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.018793,,,,
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_auth.py::test_login_success,test_login_success,passed,0.011386,,,,
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.0058,,,,
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_auth.py::test_me_invalid_token,test_me_invalid_token,passed,0.004227,,,,
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.002791,,,,
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.00226,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.007422,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.002694,post,/api/super-admin/organizations,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.002313,get,/api/super-admin/organizations,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.003319,get,/api/super-admin/organizations/1,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.00288,put,/api/super-admin/organizations/1/status,"[""super_admin""]",
