timestamp_ist,nodeid,when,category,message,filename,lineno,run_id
2026-01-15T23:39:17+05:30,,config,MovedIn20Warning,The ``declarative_base()`` function is now available as sqlalchemy.orm.declarative_base(). (deprecated since: 2.0) (Background on SQLAlchemy 2.0 at: https://sqlalche.me/e/b8d9),,,bf789b8c-a97e-4cb2-bd06-639a0c1e42bd
2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,bf789b8c-a97e-4cb2-bd06-639a0c1e42bd
2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,bf789b8c-a97e-4cb2-bd06-639a0c1e42bd
2026-01-15T23:39:41+05:30,,config,MovedIn20Warning,The ``declarative_base()`` function is now available as sqlalchemy.orm.declarative_base(). (deprecated since: 2.0) (Background on SQLAlchemy 2.0 at: https://sqlalche.me/e/b8d9),,,8476034f-2b81-4cbc-9cea-a99fddcf29dc
2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,8476034f-2b81-4cbc-9cea-a99fddcf29dc
2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,8476034f-2b81-4cbc-9cea-a99fddcf29dc
2026-01-15T23:40:29+05:30,,config,MovedIn20Warning,The ``declarative_base()`` function is now available as sqlalchemy.orm.declarative_base(). (deprecated since: 2.0) (Background on SQLAlchemy 2.0 at: https://sqlalche.me/e/b8d9),,,7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701
2026-01-15T23:40:31+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701
2026-01-15T23:40:31+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701
2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701
2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701
2026-01-15T23:41:04+05:30,,config,MovedIn20Warning,The ``declarative_base()`` function is now available as sqlalchemy.orm.declarative_base(). (deprecated since: 2.0) (Background on SQLAlchemy 2.0 at: https://sqlalche.me/e/b8d9),,,09647a32-a0e8-448a-87c2-fc6a560095e1
2026-01-15T23:41:05+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,09647a32-a0e8-448a-87c2-fc6a560095e1
2026-01-15T23:41:05+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,09647a32-a0e8-448a-87c2-fc6a560095e1
2026-01-15T23:41:26+05:30,,config,MovedIn20Warning,The ``declarative_base()`` function is now available as sqlalchemy.orm.declarative_base(). (deprecated since: 2.0) (Background on SQLAlchemy 2.0 at: https://sqlalche.me/e/b8d9),,,cdfe5703-41f5-40fb-9206-7f5e6ba5dd20
2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,cdfe5703-41f5-40fb-9206-7f5e6ba5dd20
2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,cdfe5703-41f5-40fb-9206-7f5e6ba5dd20
2026-01-15T23:41:36+05:30,,config,MovedIn20Warning,The ``declarative_base()`` function is now available as sqlalchemy.orm.declarative_base(). (deprecated since: 2.0) (Background on SQLAlchemy 2.0 at: https://sqlalche.me/e/b8d9),,,f40ae9c4-8c1c-4dde-b056-0c9161445e56
2026-01-15T23:41:38+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,f40ae9c4-8c1c-4dde-b056-0c9161445e56
2026-01-15T23:41:38+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,runtest,DeprecationWarning,datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).,,,f40ae9c4-8c1c-4dde-b056-0c9161445e56
