run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.008533,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_auth.py::test_login_success_real_db,test_login_success_real_db,passed,0.092976,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_auth.py::test_login_invalid_password,test_login_invalid_password,passed,0.003638,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.001721,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.001911,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.003246,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.003583,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.001814,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_doctors_have_user,test_doctors_have_user,passed,0.004847,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.005173,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.004578,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.005673,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.002852,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.003278,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.00012,,,
