run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.009054,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_auth.py::test_login_success,test_login_success,passed,0.208444,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.002216,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_auth.py::test_me_invalid_token,test_me_invalid_token,passed,0.001663,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.00264,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.005112,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.003923,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_seed_has_doctors,test_seed_has_doctors,passed,0.00234,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_seed_has_appointments,test_seed_has_appointments,passed,0.003303,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.00208,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.003476,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.007418,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.00703,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.002821,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.002963,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000117,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_integration_serious.py::test_st04_patient_search_works,test_st04_patient_search_works,passed,0.006164,,,
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_integration_serious.py::test_st05_tenant_isolation_cross_org_blocked,test_st05_tenant_isolation_cross_org_blocked,passed,0.0068,,,
