run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.007494,,,
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_auth.py::test_login_success,test_login_success,passed,0.004411,,,
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.001846,,,
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_auth.py::test_me_invalid_token,test_me_invalid_token,passed,0.003229,,,
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.001891,,,
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.001695,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.001371,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.001712,post,/api/super-admin/organizations,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.002171,get,/api/super-admin/organizations,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.003507,get,/api/super-admin/organizations/1,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.001908,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.001629,get,/api/super-admin/analytics/platform,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.001618,get,/api/super-admin/org-admins/1,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.001769,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.00334,post,/api/org-admin/staff/doctors,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.002107,post,/api/org-admin/staff/nurses,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.001766,post,/api/org-admin/staff/branch-admins,"[""org_admin""]"
